Size, Insertion, Quick std::sort
2, 0.026ms, 0.006ms 0.002ms 
4, 0.006ms, 0.004ms 0.002ms 
8, 0.006ms, 0.004ms 0.002ms 
16, 0.007ms, 0.005ms 0.004ms 
32, 0.01ms, 0.008ms 0.006ms 
64, 0.018ms, 0.013ms 0.01ms 
128, 0.033ms, 0.019ms 0.016ms 
256, 0.073ms, 0.037ms 0.031ms 
512, 0.277ms, 0.079ms 0.084ms 
1024, 0.997ms, 0.156ms 0.139ms 
2048, 3.954ms, 0.36ms 0.284ms 
4096, 14.21ms, 0.722ms 0.435ms 
8192, 42.354ms, 1.374ms 0.618ms 
16384, 103.214ms, 2.4ms 0.714ms 
32768, 267.525ms, 6.48ms 1.148ms 
65536, 1063.87ms, 24ms 2.442ms 
131072, 4195.82ms, 90.088ms 4.669ms 
262144, 16907.3ms, 345.478ms 9.656ms 
524288, 67035.7ms, 1375.36ms 19.583ms 

Size, Insertion, Quick std::sort
2, 0.007ms, 0.001ms 0ms 
4, 0.001ms, 0.001ms 0ms 
8, 0.001ms, 0.001ms 0ms 
16, 0.001ms, 0.001ms 0ms 
32, 0.001ms, 0.005ms 0.001ms 
64, 0.003ms, 0.004ms 0.003ms 
128, 0.007ms, 0.005ms 0.004ms 
256, 0.022ms, 0.016ms 0.01ms 
512, 0.077ms, 0.03ms 0.019ms 
1024, 0.295ms, 0.064ms 0.04ms 
2048, 1.153ms, 0.06ms 0.078ms 
4096, 4.31ms, 0.215ms 0.146ms 
8192, 18.26ms, 0.612ms 0.317ms 
16384, 69.673ms, 0.791ms 0.584ms 
32768, 266.955ms, 1.82ms 1.222ms 
65536, 1078.73ms, 3.476ms 2.429ms 
131072, 4355.93ms, 8.717ms 4.907ms 
262144, 17842.6ms, 25.168ms 9.852ms 
524288, 70511.9ms, 41.03ms 20.271ms 
