Size, Quick, std::sort
2, 0.008ms, 0.001ms 
4, 0.003ms, 0.001ms 
8, 0.005ms, 0.002ms 
16, 0.005ms, 0.002ms 
32, 0.014ms, 0.004ms 
64, 0.018ms, 0.008ms 
128, 0.024ms, 0.016ms 
256, 0.047ms, 0.034ms 
512, 0.106ms, 0.072ms 
1024, 0.013ms, 0.145ms 
2048, 0.38ms, 0.301ms 
4096, 0.882ms, 0.565ms 
8192, 1.957ms, 1.063ms 
16384, 3.727ms, 2.059ms 
32768, 5.978ms, 4.228ms 
65536, 8.8ms, 5.773ms 
131072, 20.838ms, 9.538ms 
262144, 31.945ms, 14.79ms 
524288, 47.552ms, 21.954ms 
1048576, 53.543ms, 43.125ms 
2097152, 170.495ms, 157.957ms 
4194304, 488.398ms, 173.103ms 
8388608, 3262.2ms, 361.574ms 
16777216, 4222.08ms, 725.722ms 
33554432, 10518.6ms, 1495.24ms 
67108864, 31230ms, 3021.18ms 
